und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
sagen sie mir bitte nicht , dass diese dinge keine kon@@ sequenzen haben .	please , don &apos;t tell me there are no consequences to these things .
die haben sie . die haben sie immer .	there are . there always are .
nun , die hirn@@ lo@@ se@@ ste epide@@ mie , in der wir uns gerade befinden , ist dieser ab@@ sur@@ de kampf zwischen den be@@ für@@ wor@@ tern gent@@ echn@@ isch veränder@@ ter nahrungs@@ mittel und der bio@@ -@@ eli@@ te .	now , the most min@@ d@@ less epidemic we &apos;re in the middle of right now is this ab@@ sur@@ d battle between pro@@ pon@@ ents of gene@@ tically engine@@ ered food and the organic eli@@ te .
das ist eine i@@ dio@@ tische debat@@ te . sie muss aufhören .	it &apos;s an i@@ dio@@ tic debate . it has to stop .
es ist eine debat@@ te über wörter , über meta@@ pher@@ n .	it &apos;s a debate about words , about metaph@@ ors .
das ist ide@@ ologie , nicht wissenschaft .	it &apos;s ide@@ ology , it &apos;s not science .
alles , was wir essen , jedes rei@@ sk@@ or@@ n , jeder zwei@@ g pe@@ ter@@ sil@@ ie , jeder ro@@ sen@@ ko@@ hl , wurde von den menschen verändert .	every single thing we eat , every grain of ri@@ ce , every sp@@ ri@@ g of par@@ s@@ ley , every br@@ us@@ sel@@ s spr@@ out has been modi@@ fied by man .
wissen sie , es gab keine mand@@ ar@@ inen im para@@ dies .	you know , there weren &apos;t tan@@ ger@@ ines in the garden of e@@ den .
es gab keine can@@ tal@@ ou@@ pe@@ -@@ mel@@ onen .	there wasn &apos;t any can@@ tal@@ ou@@ pe .
es gab keine weih@@ na@@ chts@@ bäume . wir haben das alles gemacht .	there weren &apos;t christ@@ mas trees . we made it all .
wir haben es in den letzten 1@@ 1.000 jahren gemacht .	we made it over the last 1@@ 1,000 years .
und man@@ ches davon hat funktioniert und man@@ ches nicht .	and some of it worked , and some of it didn &apos;t .
wir sind los@@ geworden , was nicht funktioniert hat .	we got rid of the stuff that didn &apos;t .
das wollen sie nicht machen ?	you don &apos;t want to do that ?
ich muss sagen , das verste@@ he ich nicht .	i have to say , i don &apos;t understand it .
wir le@@ hnen gent@@ echn@@ isch veränderte nahrung ab .	we object to gene@@ tically engine@@ ered food .
warum tun wir das ?	why do we do that ?
nun , was ich ständig höre ist : zu viele chemikalien , pe@@ sti@@ zi@@ de , hor@@ m@@ one , mon@@ o@@ kultur , wir wollen keine riesigen felder mit einer sache , das ist falsch .	well , the things i constantly hear are : too many chemicals , pe@@ sti@@ ci@@ des , hor@@ mon@@ es , mon@@ o@@ culture , we don &apos;t want giant fields of the same thing , that &apos;s wrong .
wir wollen nicht , dass firmen leben pat@@ enti@@ eren .	we don &apos;t companies pat@@ enting life .
wir wollen nicht , dass firmen samen besitzen .	we don &apos;t want companies ow@@ ning see@@ ds .
und wissen sie , was meine antwort auf all das ist ?	and you know what my response to all of that is ?
ja , sie haben recht . be@@ heben wir das .	yes , you &apos;re right . let &apos;s fix it .
es stimmt , wir haben ein ries@@ iges nahr@@ ungspro@@ ble@@ m , aber das ist nicht wissenschaft .	it &apos;s true , we &apos;ve got a huge food problem , but this isn &apos;t science .
das hat mit wissenschaft nichts zu tun .	this has nothing to do with science .
es ist recht , moral , pat@@ ent@@ kra@@ m .	it &apos;s law , it &apos;s mor@@ ality , it &apos;s patent stuff .
sie wissen , dass die wissenschaft keine firma ist .	you know science isn &apos;t a company .
sie ist kein land .	it &apos;s not a country .
sie ist nicht mal eine idee ; sie ist ein prozess .	it &apos;s not even an idea ; it &apos;s a process .
wissen sie , in den nächsten 50 jahren werden wir 70 prozent mehr nahrung an@@ bauen müssen als im moment . 70 prozent .	you know , in the next 50 years we &apos;re going to have to grow 70 percent more food than we do right now , 70 percent .
diese investi@@ tion in afrika in den letzten 30 jahren .	this investment in africa over the last 30 years .
besch@@ ä@@ men@@ d . besch@@ ä@@ men@@ d .	dis@@ gra@@ ce@@ ful . dis@@ gra@@ ce@@ ful .
sie brauchen das , und wir geben es ihnen nicht .	they need it , and we &apos;re not giving it to them .
und warum ? gent@@ echn@@ isch veränderte nahrung .	and why ? gene@@ tically engine@@ ered food .
wir wollen leute nicht ermu@@ tigen , dieses ver@@ ro@@ t@@ tete zeug zu essen , wie zum beispiel mani@@ ok .	we don &apos;t want to encoura@@ ge people to eat that ro@@ tten stuff , like cas@@ sa@@ va for instance .
mani@@ ok ist etwas , das eine halbe milliarde menschen essen .	cas@@ sa@@ va &apos;s something that half a billion people eat .
es ist etwa wie eine kar@@ to@@ ff@@ el .	it &apos;s kind of like a po@@ ta@@ to .
es ist nur ein b@@ ün@@ del kal@@ orien . es ist mi@@ es .	it &apos;s just a bunch of cal@@ ories . it su@@ cks .
es hat keine nähr@@ stoffe , es hat kein protein , und wissenschaftler bauen all das gerade darin ein .	it doesn &apos;t have nutri@@ ents , it doesn &apos;t have protein , and scientists are engineering all of that into it right now .
und dann könnten die leute das essen und würden nicht blind werden .	and then people would be able to eat it and they &apos;d be able to not go blind .
sie würden nicht ver@@ hun@@ gern , und wissen sie was ?	they wouldn &apos;t star@@ ve , and you know what ?
das wäre schön . es wäre nicht che@@ z pan@@ is@@ se , aber es wäre schön .	that would be nice . it wouldn &apos;t be che@@ z pan@@ is@@ se , but it would be nice .
und alles , was ich dazu sagen kann ist : warum be@@ kämpfen wir das ?	and all i can say about this is : why are we fighting it ?
ich meine , fragen wir uns : warum be@@ kämpfen wir das ?	i mean , let &apos;s ask ourselves : why are we fighting it ?
weil wir keine gene herum@@ schie@@ ben wollen ?	because we don &apos;t want to move genes around ?
es geht nicht darum , gene herum@@ zu@@ schie@@ ben . es geht nicht um chemikalien .	this is about moving genes around . it &apos;s not about chemicals .
es geht nicht um unsere läch@@ er@@ liche leidenschaft für hor@@ m@@ one , unser be@@ har@@ ren auf größ@@ erer nahrung , besser@@ er nahrung , einzigarti@@ ger nahrung .	it &apos;s not about our ridi@@ cul@@ ous passion for hor@@ mon@@ es , our insi@@ st@@ ence on having bigger food , better food , sing@@ ular food .
es geht hier nicht um ri@@ ce kr@@ is@@ pi@@ es , es geht darum , leute am leben zu erhalten , und es wird höch@@ ste zeit , zu verstehen , was das bedeutet .	this isn &apos;t about ri@@ ce kr@@ is@@ pi@@ es , this is about keeping people alive , and it &apos;s about time we started to understand what that meant .
denn wissen sie was ?	because , you know something ?
wenn wir das nicht tun , wenn wir so weiter machen wie bisher machen wir uns an etwas schul@@ dig , an dem wir , glaube ich , nicht schul@@ dig sein wollen , high-@@ tech kol@@ oni@@ alismus .	if we don &apos;t , if we continue to act the way we &apos;re acting , we &apos;re gu@@ il@@ ty of something that i don &apos;t think we want to be gu@@ il@@ ty of : high-@@ tech col@@ oni@@ alism .
es gibt keine andere beschrei@@ bung für das , was hier passiert .	there &apos;s no other way to describe what &apos;s going on here .
es ist selbst@@ sü@@ chti@@ g , es ist hä@@ ss@@ lich , es ist unser nicht wür@@ dig , und wir müssen das wirklich auf@@ halten .	it &apos;s sel@@ fish , it &apos;s ug@@ ly , it &apos;s bene@@ ath us , and we really have to stop it .
nach dieser unglaublich lu@@ stigen unterhaltung wollen sie also vielleicht sagen : &quot; willst du immer noch in diese läch@@ er@@ liche zeit@@ maschine und in die zukunft gehen ? &quot;	so after this ama@@ z@@ ingly fun conversation , you might want to say , &quot; so , you still want to get in this ridi@@ cul@@ ous time machine and go forward ? &quot;
auf jeden fall . das will ich auf jeden fall .	absolutely . absolutely , i do .
im moment steckt sie in der gegenwart , aber wir haben eine unglaubliche möglichkeit .	it &apos;s stuck in the present right now , but we have an amazing opportunity .
wir können diese zeit@@ maschine auf alles stellen , was wir wollen .	we can set that time machine on anything we want .
wir können sie hin@@ bewegen , wo wir sie hin@@ bewegen wollen , und wir werden sie dorthin bewegen , wohin wir wollen .	we can move it where we want to move it , and we &apos;re going to move it where we want to move it .
wir müssen diese unter@@ hal@@ tungen führen , und wir müssen nachdenken , aber wenn wir in die zeit@@ maschine steigen und in die zukunft gehen werden wir fro@@ h sein , das gemacht zu haben .	we have to have these conver@@ sa@@ tions and we have to think , but when we get in the time machine and we go ahead , we &apos;re going to be happy we do .
ich weiß , dass wir es können , und so@@ weit es mich betrifft ist das etwas , was die welt jetzt braucht .	i know that we can , and as far as i &apos;m concerned , that &apos;s something the world needs right now .
danke .	thank you .
danke .	thank you .
eine täusch@@ ung wird zu etwas ech@@ tem , weil jemand es so wahr@@ nimmt .	something fa@@ ke becomes something real because of someone &apos;s perception of it .
damit wir uns gegensei@@ tig auch verstehen , möchte ich ihnen jetzt einen element@@ aren , ganz einfachen zauber@@ trick zeigen .	in order for us to understand each other , i want to start by showing you a ru@@ di@@ ment@@ ary , very simple magic trick .
und ich werde ihnen zeigen , wie er funktioniert . das ist ein trick , der mindestens seit den 195@@ 0ern in jedem zauber@@ buch für kinder steht .	and i &apos;m going to show you how it works . this is a trick that &apos;s been in every children &apos;s magic book since at least the 195@@ 0s .
ich selbst habe ihn vom cu@@ b sc@@ out magic der p@@ fa@@ d@@ fin@@ der in den 197@@ 0ern gelernt .	i learned it myself from cu@@ b sc@@ out magic in the 197@@ 0s .
ich werde ihn für sie aus@@ führen und ihn dann erklären .	i &apos;ll do it for you , and then i &apos;ll explain it .
und dann werde ich erklären , warum ich ihn er@@ kl@@ äre .	and then i &apos;ll explain why i expla@@ ined it .
also , sehen sie , was passiert .	so , here &apos;s what happens .
das messer , das sie untersuchen können ; meine hand , die sie untersuchen können .	the kni@@ fe , which you can exam@@ ine ; my hand , which you could exam@@ ine .
ich werde das messer einfach so in meiner fau@@ st halten .	i &apos;m just going to hold the kni@@ fe in my f@@ ist like this .
ich schie@@ be meinen är@@ mel zurück .	i &apos;ll get my sle@@ e@@ ve back .
und um sicher@@ zustellen , dass nichts in meinem är@@ mel versch@@ win@@ det oder aus ihm heraus@@ kommt , werde ich einfach mein hand@@ gelen@@ k genau hier zusammen@@ drücken .	and to make sure nothing goes up or down my sle@@ e@@ ve i &apos;m just going to squ@@ ee@@ ze my wr@@ ist right here .
auf diese weise können sie sehen , dass sich zu keiner zeit irgendetwas bewegt . solange ich hier zu@@ drü@@ cke , kann nichts in meinen är@@ mel wander@@ n oder heraus@@ kommen .	that way you can see that at no time can anything travel , as long as i &apos;m squ@@ ee@@ zing there nothing can go up or down my sle@@ e@@ ve .
und das ziel dabei ist ganz einfach .	and the object of this is quite simple .
ich werde meine hand öffnen , und hoffentlich , wenn alles gut geht , wird das messer durch meinen blo@@ ßen körper@@ lichen magne@@ tis@@ mus fest@@ gehalten .	i &apos;m going to open my hand , and hopefully , if all is well , my p@@ ure animal magne@@ tis@@ m will hold the kni@@ fe .
es sitzt tatsächlich so fest an seinem platz , dass ich es schü@@ tt@@ eln kann , ohne dass das messer herunter@@ fällt .	in fact it &apos;s held so ti@@ ghtly in place that i can sha@@ ke it , and the kni@@ fe does not come off .
nichts wander@@ t in meinen är@@ mel oder kommt heraus , keine tri@@ ck@@ ser@@ ei . und sie können alles untersuchen .	nothing goes up or down my sle@@ e@@ ve , no tri@@ cker@@ y . and you can exam@@ ine everything .
ta@@ -@@ da !	ta@@ -@@ da !
nun , das ist ein trick , den ich oft kleinen kindern bei@@ br@@ inge , die sich für zauber@@ ei interessieren , denn man kann dabei sehr viel über täusch@@ ung lernen , wenn man genauer hin@@ sieht , obwohl es ein sehr einfach auszu@@ führ@@ ender trick ist .	so , this is a trick that i often teach to young children that are interested in magic , because you can learn a great deal about de@@ ception by studying this very -- even though it &apos;s a very simple trick metho@@ d@@ ologi@@ cally .
vermutlich kennen viele von ihnen hier im saal diesen trick .	probably many of you in the room know this trick .
er funktioniert fol@@ gen@@ der@@ maßen :	what happens is this .
ich halte das messer in meiner hand .	i hold the kni@@ fe in my hand .
ich sage , dass ich mein hand@@ gelen@@ k um@@ schlie@@ ße , um sicher@@ zustellen , dass nichts in meinem är@@ mel versch@@ win@@ det oder heraus@@ kommt , und das ist eine lü@@ ge .	i say i &apos;m going to gra@@ b hold of my wr@@ ist to make sure nothing goes up or down my sle@@ e@@ ve , that is a lie .
der grund , warum ich mein hand@@ gelen@@ k fes@@ th@@ alte , ist der , dass darin das eigent@@ liche geheimnis der illusion besteht .	the reason i &apos;m holding onto my wr@@ ist is because that &apos;s actually the secret of the illusion .
in dem moment nämlich , wo ich meine hand von ihnen weg@@ dre@@ he , damit sie sie von hinten sehen , bewegt sich dieser finger hier , mein zei@@ ge@@ finger , einfach von dort , wo er war , in eine position , in der er so ausge@@ stre@@ ckt ist .	in a moment when my hand moves from facing you to being away from you , this finger right here , my inde@@ x finger is just going to shift from where it is , to a position poin@@ ting out like this .
toll@@ er trick ?	nice one .
da hinten sitzt jemand , der keine kindheit hatte .	someone who didn &apos;t have a childhood is out there .
also , er befindet sich hier . genau .	so , it goes like this , from here , right .
und wenn ich mich um@@ dre@@ he , ändert der finger seine position .	and as i move around my finger shif@@ ts .
