es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
falsch . ich sehe sie nicht an . ich kann sie nicht sehen .	wrong . i &apos;m not looking at you . i can &apos;t see you .
aber es gibt dort draußen eine große menge von leuten , die sagen ihnen dass sie über@@ sinn@@ liche , mag@@ ische kräfte haben , dass sie die zukunft vorhersagen , dass sie kontakt mit den toten herstellen .	but there exists out there a very large population of people who will tell you that they have psych@@ ic , ma@@ gical power@@ s that they can predict the future , that they can make contact with the de@@ ce@@ ased .
sie bringt uns keine nütz@@ liche information .	she doesn &apos;t bring any useful information to us .
&quot; hatte er je einen elektr@@ or@@ asi@@ erer ? &quot; nein .	&quot; did he ever have an electric ra@@ z@@ or ? &quot; &quot; no . &quot;
nun , wie könnten wir ohne die nur leben ?	now , without that , how could we possibly function ?
sie konnte mich nicht erreichen . jetzt sagt sie , sie will mich nicht errei@@ chen@@ . weil ich eine got@@ t@@ lose person bin .	she couldn &apos;t reach me . now she says she doesn &apos;t want to reach me because i &apos;m a go@@ d@@ less person .
leute , das ist keine einfache metapher , von der ich spreche , es stimmt .	now folks , this is not just a metaphor i &apos;m going to give you now , it &apos;s true .
das ist sehr wichtig , über@@ lebens@@ wichtig für uns .	those are very important , cri@@ tically important to us .
deshalb läuft das gesamte krankenhaus oft nur über einen gener@@ ator .	so it runs frequ@@ ently , the entire hospital , just on a gener@@ ator .
es muss etwas besser@@ es geben . &quot;	there has to be something better . &quot;
aber so kann der benutz@@ er kontrollieren , ob es gerade strom gibt oder nicht , denn sie können die zu@@ fuhr auf der basis steuern , wieviel prozent sauerstoff sie ihrem patient geben .	but this gives control to the provi@@ der , whether there &apos;s power or not , because they can ad@@ just the flow based on the percentage of oxygen they see that they &apos;re giving their patient .
aber wir wollen sicher sein , dass dies das effe@@ kti@@ v@@ ste und sicher@@ ste gerät ist , das wir kranken@@ häusern zur verfügung stellen können .	but we still want to be sure that this is the most effective and safe device that we can be putting into hospitals .
ein paar von meinen schü@@ lern ent@@ wor@@ f@@ ene lo@@ gos .	some lo@@ gos designed by my students .
der kre@@ ative geist in afrika , die kre@@ ative tradition ist so po@@ tent wie e@@ h und je , wenn designer doch nur im inneren suchen würden .	the creative spirit in africa , the creative tradition , is as po@@ tent as it has always been , if only designers could look within .
es ist ein h@@ olo@@ cau@@ st einer anderen art , und das zu ignor@@ ieren , hilft nieman@@ dem .	it &apos;s a h@@ olo@@ cau@@ st of a different kind , and hi@@ ding under our des@@ ks isn &apos;t going to help .
ich habe keine zeit , über die vor@@ teile von pflan@@ z@@ licher ko@@ st zu sprechen , aber das ist nach@@ gewi@@ esen – und ich möchte das ganz deutlich machen – es sind nicht bestand@@ teile der pflanzen , es sind die pflanzen an sich .	now , there &apos;s no time to get into the benefits of eating plants here , but the evidence is that plants -- and i want to make this clear -- it &apos;s not the ingre@@ di@@ ents in plants , it &apos;s the plants .
die ernähr@@ ung@@ sp@@ y@@ rami@@ de wird zur hälfte von leuten erstellt , die verbindungen zur a@@ gr@@ ar@@ industrie haben .	half the people who developed the food pyrami@@ d have ties to agri@@ business .
es gab keine mar@@ gar@@ ine .	mar@@ gar@@ ine didn &apos;t exist .
die auswirkungen davon sind bekannt und überall zu sehen .	the effects of this are well known . they are everywhere .
die meisten mütter ko@@ chten wie meine : ein stück fleisch , ein schneller sal@@ at mit einem d@@ res@@ sing aus der fla@@ sche , su@@ ppe aus der do@@ se , ob@@ st@@ sal@@ at ebenfalls aus der do@@ se .	most mom@@ s coo@@ ked like mine : a piece of bro@@ iled meat , a quickly made sal@@ ad with bot@@ t@@ led d@@ res@@ sing , can@@ ned sou@@ p , can@@ ned fru@@ it sal@@ ad .
und am meisten essen wir – sie er@@ raten es sicher :	leading the way -- what &apos;s leading the way ?
ich sage das als jemand , der eine menge cor@@ ned bee@@ f in seinem leben ge@@ gessen hat .	and i say this as a man who has e@@ aten a fair share of cor@@ ned bee@@ f in his life .
wir können weiterhin nach zu@@ taten suchen , die wir lieben , und stun@@ den@@ lang über unsere lieblings@@ spei@@ sen reden .	we can continue the search for the ingre@@ di@@ ents we love , and we can continue to sp@@ in y@@ ar@@ ns about our favorite me@@ als .
klingt vertraut ?	sound familiar ?
wenn ich eine in@@ dis@@ kre@@ te frage stellen darf : wie viele von ihnen haben tat@@ to@@ os ?	if i can ask an in@@ dis@@ cre@@ et question , how many of you have tat@@ to@@ os ?
manche wurden von anderen vor@@ tra@@ genden bereits erwähnt , das ist ermu@@ ti@@ gend .	some of these have already been tou@@ ched upon by other speak@@ ers , which is encoura@@ ging .
5@@ 2 millionen menschen sterben jähr@@ lich aus natürlichen gründen , das ent@@ spä@@ che dann 5@@ 2 zerstör@@ ten aus@@ gaben .	5@@ 2 million people die of natural causes each year cor@@ respon@@ ds , then , to 5@@ 2 million vol@@ um@@ es destro@@ yed .
wenn wir die zukünf@@ tigen generationen ein@@ berech@@ nen , die niemals existieren werden , wenn wir uns in die luft ja@@ gen , dann wird die zahl astronom@@ isch hoch .	if we were to take into account future generations that will never come into existence if we b@@ low ourselves up , then the figure becomes astronom@@ ical .
wir wären sehr erfolgreich .	we were very successful .
wenn sie darüber nachdenken , was es bedeutet , rech@@ nen oder lesen zu lernen , dann beschrei@@ bt man tatsächlich sinn@@ ge@@ mä@@ ss das eigene hir@@ n neu .	so if you think about what it means to learn ari@@ th@@ me@@ tic or to learn to read , you &apos;re actually , literally re@@ writing your own brain .
dann bewegt man sich in diesen grö@@ ss@@ eren raum des &apos; menschen plus &apos; und man könnte diesen prozess fort@@ setzen , um viel von diesem grö@@ ss@@ eren raum voller mög@@ licher das@@ ein@@ s@@ mod@@ i erfahren zu können .	so then , you move off to this larger sphere of &quot; human + , &quot; and you could continue that process and eventually explore a lot of this larger space of possible mo@@ des of being .
ts : das sind dau@@ er@@ magne@@ ten .	ts : those are perman@@ ent magne@@ ts , yeah .
ts : yeah , wir nehmen ein paar l@@ ein@@ w@@ ände .	ts : yeah , well let &apos;s put a couple of can@@ v@@ ases .
und dann als ich das zweite machte hat es die arbeit wirklich durch@@ einander@@ gebracht -- diese star@@ ken blauen linien kra@@ chen durch die mitte -- und das schaff@@ te span@@ nung und über@@ schnei@@ dung .	and then when i did the second one , it really dist@@ ur@@ bed the piece -- these big blue lines cr@@ as@@ hing through the center of it -- and so it created a kind of ten@@ sion and an over@@ la@@ p .
ts : vielen dank , john .	ts : thank you , john .
also will er geld von meiner mutter , als sie raus@@ kommt , aber sie hat nicht genug .	my mother comes out , and he as@@ ks her for money , but she doesn &apos;t have enough .
ich wuchs auch , wo fu@@ chs und h@@ ase sich gute nacht sagen , an einer sch@@ ot@@ ter@@ str@@ asse im län@@ dlichen ar@@ kan@@ s@@ as , eine stunde vom nächsten kin@@ o entfernt .	i grew up in the middle of no@@ where on a di@@ rt road in rural ar@@ kan@@ s@@ as , an hour from the ne@@ ar@@ est movie theater .
einen davon nenne ich mi@@ ma@@ w &apos; s test .	one of them , i call my mi@@ ma@@ w &apos;s test .
ich bin under dem wasser mit diesen fischen .	i &apos;m under the river with those fish .
eines davon sind ru@@ b@@ bel@@ bilder mei@@ ster@@ werke .	one of these is scrat@@ ch@@ -@@ off ma@@ ster@@ pieces .
er benutz@@ te wil@@ de vögel , um kunst für ihn zu schaffen .	what he did was to get wild birds to make his art for him .
und so gingen wir zum gra@@ b und machten dies , es war ur@@ kom@@ isch -- die aufmerksamkeit die wir er@@ hielten .	and so we got to the gra@@ ve and made this , which was hil@@ ari@@ ous -- the attention that we got .
und sie beschrei@@ bt wie das zä@@ pf@@ chen -- alles was sie sage is gefallen wegen der ver@@ bot@@ enen fru@@ cht .	and also they re@@ ference how the u@@ vul@@ a -- everything they say is fallen because of the for@@ bi@@ dden fru@@ it .
er ist ein austr@@ al@@ ischer stam@@ mes@@ äl@@ te@@ ster der ab@@ origin@@ es , und er ist auch ein künstler .	he &apos;s an austr@@ ali@@ an ab@@ original el@@ der , and he &apos;s also an artist .
und sie denken , das eine hat mit dem anderen nichts zu tun , aber ich hoffe , dass sie nach diesen 18 minuten eine gewisse verbindung sehen .	and you would think that should have nothing to do with one another , but i hope by the end of these 18 minutes , you &apos;ll see a little bit of a relation .
und was sich verändert hat , ist etwas , das man in der kunst nicht erwartet , nämlich mathematik .	and what changed is something you might not have expected in an art , which is math .
und wenn sie nicht 400 schu@@ ppen falten wollen , können sie sich zurück@@ halten und nur ein paar dinge tun , und plat@@ ten eines schil@@ d@@ kr@@ ö@@ ten@@ pan@@ z@@ ers hinzu@@ fügen , oder ze@@ hen .	and if you don &apos;t want to fold 400 sc@@ ales , you can back off and just do a few things , and add pl@@ ates to the back of a tur@@ tle , or to@@ es .
wir werden lernen , eine la@@ sche zu machen .	we &apos;re going to learn how to make one fla@@ p .
und ich kann diese muster heute nutzen , um orig@@ am@@ i@@ formen zu erschaffen .	and i can use those patterns now to create origami shapes .
ze@@ hen sind zu einem orig@@ am@@ i@@ -@@ me@@ m geworden . denn jeder macht sie .	to@@ es have become an origami me@@ me , because everyone &apos;s doing it .
die mussten sicherlich nicht mit orig@@ am@@ i@@ künst@@ lern reden .	they certainly didn &apos;t need to talk to origami artists .
das problem , das hier gelöst ist , ist , dass etwas am ziel groß und bl@@ at@@ tä@@ hn@@ lich sein muss , aber klein für die reise .	the problem that &apos;s being solved here is something that needs to be big and she@@ et@@ -@@ like at its dest@@ ination , but needs to be small for the journey .
for@@ rest north : der beginn jeder koll@@ abor@@ ation fängt mit einem gespräch an .	for@@ rest north : the beginning of any collaboration starts with a conversation .
er hat uns@@ ern name und lo@@ go ausge@@ dacht . wir sind mission mot@@ ors .	he came up with our name and lo@@ go . we &apos;re mission mot@@ ors .
die 200@@ .@@ 00@@ 0-@@ jährige peri@@ o@@ de , in der männer die plat@@ z@@ hir@@ sche waren , nei@@ gt sich sage und schrei@@ be tatsächlich dem ende zu , und deswegen rede ich vom ende der männer .	the 200@@ ,@@ 00@@ 0-@@ year period in which men have been top dog is truly coming to an end , believe it or not , and that &apos;s why i talk about the &quot; end of men . &quot;
und weil sie von diesem ergebnis faszin@@ iert waren , entschieden sie sich dazu , eine land@@ es@@ weite untersuchung durch@@ zu@@ führen .	and so they decided , because they were intri@@ gu@@ ed by this finding , to do a nation@@ wide survey .
aber so geh@@ ts heute nicht mehr .	but that really isn &apos;t true anymore .
und was noch ver@@ stör@@ ender ist , ist , was mit jün@@ g@@ eren kn@@ ab@@ en passiert .	and what &apos;s even more dist@@ ur@@ bing is what &apos;s happening with yo@@ unger boys .
und ich denke , der grund , warum es es in sich hat , ist , dass tausende jahre geschichte sich selbst nicht um@@ drehen ohne viel schmerzen . und deswegen rede ich darüber , dass wir alle gemeinsam dadurch gehen .	and i think the reason it has a sting is because thousands of years of history don &apos;t rever@@ se themselves without a lot of pain , and that &apos;s why i talk about us all going through this together .
aber im laufe der 7@@ 0ern und 8@@ 0ern beschloss die regierung von sü@@ d-@@ korea eine ras@@ an@@ te industri@@ alisierung , und was sie dann tat , war , frauen in die arbeit@@ neh@@ mer@@ schaft zu drän@@ gen .	but over the &apos; 7@@ 0s and &apos; 8@@ 0s , the south korea government decided they wanted to rapi@@ dly industri@@ alize , and so what they did was , they started to push women into the work@@ force .
und wir verfü@@ gen über sehr viel fähigkeiten und erfahrungen , aber es ist ein trick , wie soll man sich also darauf vorberei@@ ten , durch die gl@@ ä@@ ser@@ ne de@@ cke zu kommen .	and we have a lot of sk@@ ill and experience , but it &apos;s a trick , so how are you supposed to pre@@ p@@ are to get through that glass cei@@ ling ?
und der mann , der an jen@@ em abend den vortrag hielt , war sehr interessant .	and the man who talked at that ev@@ ening lec@@ ture was very interesting .
ob es mathematik ist oder musik - es braucht einfach lange um an einen punkt zu ger@@ aten , an dem man etwas so verändern kann , dass es danach besser ist als vorher .	whether it &apos;s mathematics or music , it takes that long to be able to begin to change something in a way that it &apos;s better than what was there before .
man weiß , dass das , was man zu tun hat , auch getan werden kann , auch wenn es schwer sein mag , und das zeit@@ gefühl versch@@ win@@ det , man verg@@ is@@ st sich selbst , man emp@@ findet sich als teil von etwas größ@@ er@@ em .	you know that what you need to do is possible to do , even though difficult , and sense of time disappe@@ ars , you forget yourself , you feel part of something larger .
obwohl fernsehen manchmal , cir@@ ca sieben bis acht prozent der zeit , in den flo@@ w-@@ zustand ver@@ setzt , aber das geschieht dann , wenn man eine sen@@ dung wä@@ hlt , die man wirklich sehen möchte , und von ihr feedback bekommt .	even though sometimes watching television about seven to eight percent of the time is in flow , but that &apos;s when you choose a program you really want to watch and you get feedback from it .
